image_id,generated_caption,reference_1,all_references
170100272_d820db2199.jpg,a man in a blue shirt is sitting on a bench,a child is on a slide,"[""a child is on a slide"", ""a child is sliding down a spiral slide on a playground"", ""a girl goes down a blue and yellow slide at a park"", ""a little girl is sliding down a slide at a park"", ""a small girl slides down a spiral slide at the playground""]"
1714316707_8bbaa2a2ba.jpg,a little girl in a pink jacket is walking through the snow,a boy in a red jacket smacks a snow covered tree with a stick,"[""a boy in a red jacket smacks a snow covered tree with a stick"", ""a child stands underneath a snow covered tree"", ""a little boy shakes the snow off of a tree"", ""a person in a red jacket stands under a snow covered tree"", ""child standing in a snowy landscape pulling down a snow covered tree branch""]"
172097782_f0844ec317.jpg,a young boy in a red shirt is riding a surfboard in the water,a man in swim trunks and a red life vest jet skiing,"[""a man in swim trunks and a red life vest jet skiing"", ""a man waterskiing with one hand"", ""a man wearing a red life jacked is holding a purple rope while waterskiing"", ""a man wearing swimming trunks is waterskiing backwards using only one hand"", ""person in red ski jacket skiing backwards""]"
1764955991_5e53a28c87.jpg,a dog runs through the woods,a brown and white dog trotting down the road in autumn,"[""a brown and white dog trotting down the road in autumn"", ""a brown dog is carrying a ball up the road"", ""a dog with a ball in his mouth running down a road covered in leaves"", ""a large dog walks along a gravel path in the woods"", ""a tan and white dog retrieving a ball on a gravel path""]"
1765164972_92dac06fa9.jpg,a young boy wearing a red shirt and sunglasses,a girl with a nose ring earring and mohawk,"[""a girl with a nose ring earring and mohawk"", ""a person with spiky hair looks to the left"", ""a profile of a young person with a punk hairstyle and pierced ear and nose in a cowboy shirt"", ""a young person with a mohawk and a nose piercing in a plaid shirt"", ""the person is posing in a red flannel shirt with a mohawk""]"
1772859261_236c09b861.jpg,a black and white dog is swimming in the water,a black and white dog plays in the water,"[""a black and white dog plays in the water"", ""a black and white dog walking in shallow water"", ""a dog splashes through the water"", ""a dog swims"", ""black and white dog wearing a harness walking through water""]"
1773928579_5664a810dc.jpg,a group of people are standing on a wooden pole,a crowd is watching a dog climb up a staircase,"[""a crowd is watching a dog climb up a staircase"", ""a dog is running through an obstacle course in front of a group of people"", ""a dog performs a trick on a ladder in front of a crowd observing his talent"", ""large brown dog walks up a blue staircase"", ""onlookers watch a german shephard climb steps on an obstacle course""]"
1786425974_c7c5ad6aa1.jpg,a black and white dog is running through the grass,a large dog sniffing a human hand while a small dog is sniffing the large dog butt,"[""a large dog sniffing a human hand while a small dog is sniffing the large dog butt"", ""a person reaches for a large grey dog while a black dog trails"", ""a smaller dog sniffs a larger dog in the hills"", ""the black dog is sniffing the brown dog butt"", ""the lady ask the dog to give her the ball on their beach walk""]"
180094434_b0f244832d.jpg,a group of people are standing on a sidewalk in front of a building,a few younger boys play around a fountain,"[""a few younger boys play around a fountain"", ""a group of people gather around a large fountain"", ""three boys play around a fountain in an office building courtyard"", ""three kids are playing at a fountain in front of a building"", ""three kids playing around a fountain""]"
180506881_de0f59770f.jpg,a man in a white shirt and black pants is walking down a street,the camera focuses on two people legs,"[""the camera focuses on two people legs"", ""the legs and mid sections of two people with skateboards"", ""two guys walking one carrying a skateboard"", ""two male skaters walk on sidewalk"", ""two people wearing white shirts and jeans each carrying a skateboard""]"
1808370027_2088394eb4.jpg,a man in a white shirt is jumping in the water,a dog swims towards a waterfall,"[""a dog swims towards a waterfall"", ""a tan and white dog swimming towards a waterfall"", ""a yellow dog swims towards a waterfall"", ""the dog swims through the water toward the waterfall"", ""the dog swims towards a waterfall""]"
1836335410_de8313a64e.jpg,a man in a black shirt and black leather jacket is smiling at the camera,a man dressed in brown holding a light saber,"[""a man dressed in brown holding a light saber"", ""a man wearing a black outfit holding on to a glowing sword"", ""man dressed up in black and brown and holding a white light saber"", ""the man holds a light sabre"", ""the man is playing with his star wars light sword""]"
1897025969_0c41688fa6.jpg,a black dog and a white dog are playing tug of war,a black dog and a tan dog fighting,"[""a black dog and a tan dog fighting"", ""a black dog and a white dog are wrestling on the ground"", ""a black dog bites a white dog while standing on the sand"", ""two dogs fight"", ""two dogs one white and one black play with each other in the sand""]"
189721896_1ffe76d89e.jpg,a man climbing a rock wall,a man rock climbs up a very tall cliff with a blue rope behind him,"[""a man rock climbs up a very tall cliff with a blue rope behind him"", ""a man wearing a red shirt is climbing up the rock wall"", ""a young man climbs a mountain another follows below"", ""man scales rock"", ""the climber in red is leading climbers up a long rock face""]"
191003285_edd8d0cf58.jpg,a man and woman are sitting on a bed,a man and a girl sit on the ground and eat,"[""a man and a girl sit on the ground and eat"", ""a man and a little girl are sitting on a sidewalk near a blue bag eating"", ""a man and young girl eat a meal on a city street"", ""a man wearing a black shirt and a girl wearing an orange shirt sitting on the pavement eating"", ""a man wearing a black shirt and a little girl wearing an orange dress share a treat""]"
1917265421_aeccf1ca38.jpg,a group of people are standing on a grassy hill in front of a group of people,children participate in a sport involving swine among spectators,"[""children participate in a sport involving swine among spectators"", ""children playing with a pig"", ""people are gathered around watching children with a pig"", ""several children pet a pig while a crowd watches"", ""the young children are petting a piglet""]"
1962729184_6996e128e7.jpg,a group of people are riding bicycles on a busy street,a girl kisses her mother goodbye before she waits with the other children to start school,"[""a girl kisses her mother goodbye before she waits with the other children to start school"", ""a group of children in blue clothes stand by a gate"", ""a group of students in uniform stand in front of the gate"", ""crowd of people near the water"", ""group of schoolchildren in uniforms standing at a gate one kissing her mother goodbye""]"
197107117_4b438b1872.jpg,a rock climber is rock climbing,a mountain climber looks down from the summit,"[""a mountain climber looks down from the summit"", ""a person is rock climbing between two large rock faces"", ""a rock climber climbs in between two very large rocks"", ""a rock climber leans out from a crag against a deep blue sky"", ""two large mountains stand high in the air as a person tries to climb one""]"
197504190_fd1fc3d4b7.jpg,a man in a yellow shirt is running on a grassy field,two boys in a field kicking a soccer ball,"[""two boys in a field kicking a soccer ball"", ""two children are playing with a soccer ball on grass"", ""two children playing with a ball on the grass"", ""two children play soccer in the park"", ""two little boys are playing outside with their soccer ball on the green grass""]"
1982852140_56425fa7a2.jpg,a man and a woman are walking along the beach,an adult and a child run on the beach,"[""an adult and a child run on the beach"", ""a woman and a little girl playing in the sand next to the ocean"", ""two people run down the beach and one of them is pointing"", ""two people running on a beach"", ""two people running on the shore of a beach""]"
1998457059_c9ac9a1e1a.jpg,a man in a wetsuit is surfing a wave in the ocean,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water,"[""a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water"", ""a child is pushed by a large wave while holding his yellow surfboard"", ""four swimmers in the crystal blue ocean with yellow surfboards"", ""people surfboarding and standing in the ocean"", ""some wakeboarders riding waves on a beach busy with tourists""]"
200771289_31902164a7.jpg,a man in a black shirt and black leather jacket is standing in front of a crowd of people,men wearing sunglasses with their backs turned to the camera,"[""men wearing sunglasses with their backs turned to the camera"", ""the backs of two men wearing backpacks near some tents"", ""two men in black bulletproof vests watch something taking place to the right of the picture"", ""two men in black outfits have backpacks"", ""two men in bullet proof vests watch over a crowd by some white tents""]"
2021613437_d99731f986.jpg,a little boy in a blue shirt is playing with a ball,a boy dribbles a basketball in the gymnasium,"[""a boy dribbles a basketball in the gymnasium"", ""a boy dribbling a basketball in a gym"", ""a boy wearing a steve nash shirt dribbles a basketball on an indoor court"", ""a child in a gray shirt is bouncing a basketball on a basketball court"", ""one little boy dribbles his basketball""]"
2041867793_552819a40b.jpg,a man and a woman are sitting in a restaurant,a child sitting at a restaurant table holding a paper mask against his face,"[""a child sitting at a restaurant table holding a paper mask against his face"", ""a child with a mask on sitting at a table with a plate in front"", ""a young child wearing a mask at ivars"", ""child in a restaurant posing with a paper mask"", ""the boy is wearing a cardboard scuba mask at the restaurant""]"
2049051050_20359a434a.jpg,a man in a blue shirt and black pants is sitting on a rock,a girl in a black jacket and hat is covered in a pink blanket,"[""a girl in a black jacket and hat is covered in a pink blanket"", ""a woman derssed in a black sweater gloves hat and a scarf sits on the beach near a boulder"", ""a woman in a black cap and outfit sits in the sand"", ""a woman wearing a black hat sits on the sand with a rock behind her"", ""the girl sitting by a rock is wearing a black coat black hat black gloves but is covered by a pink blanket""]"
2054869561_ff723e9eab.jpg,a black and white dog is running through the grass,a black and white dog chases a pink frisbee,"[""a black and white dog chases a pink frisbee"", ""a black and white dog is chasing a ping frisbee"", ""a black and white dog is looking at a pink frisbee on a court"", ""a black and white dog is running with a pink frisbee next to him"", ""a dog runs to catch a frisbee on astroturf""]"
2061144717_5b3a1864f0.jpg,a man in a red shirt and jeans is walking on a sidewalk in front of a brick building,a man and child stand at the bottom of an outdoor staircase near benches,"[""a man and child stand at the bottom of an outdoor staircase near benches"", ""a man and young boy are standing looking at each other in an outdoor garden area"", ""a man in an ampitheater talking to a boy"", ""a man talks to a boy in a vacant area"", ""the man and the boy are standing at the bottom of the outdoor stairs""]"
2061354254_faa5bd294b.jpg,two men are playing cricket on a park,a boy hangs from a bar while a man gives him a push,"[""a boy hangs from a bar while a man gives him a push"", ""a little boy being pushed by an older person on playground"", ""a little boy is going down a pulley swing"", ""a man pushes a boy on a zip line"", ""a smiling boy slides down a rope while hanging on""]"
2064790732_219e52e19c.jpg,a group of people are sitting on a bench in front of a crowd of people,a boy without a shirt is running in the street while several people stand behind him,"[""a boy without a shirt is running in the street while several people stand behind him"", ""a little boy dances with a group of people behind him on a city street"", ""a small boy dances on the concrete surrounded by adults"", ""the little boy wearing no shirt is running by a crowd of people"", ""the shirtless little boy is walking around adults""]"
2073105823_6dacade004.jpg,two people are walking down a wooden fence,a man in a black hoodie and jeans skateboards down a railing,"[""a man in a black hoodie and jeans skateboards down a railing"", ""a man skateboards down a steep railing next to some steps"", ""a person is sliding down a brick rail on a snowboard"", ""a person walks down the brick railing near a set of steps"", ""a snowboarder rides down a handrail without snow""]"
2073964624_52da3a0fc4.jpg,a man in a blue jacket and hat is riding a bike on a park,a woman in a pink hat and a navy blue coat riding a bicycle,"[""a woman in a pink hat and a navy blue coat riding a bicycle"", ""a woman wearing a pink cap riding a bicycle"", ""a woman wearing black clothes a purple scarf and a pink hat is riding a bike"", ""a woman with glasses and a pink hat rides her bike"", ""the woman is wearing a pink hat and is riding a bike in the park""]"
2075321027_c8fcbaf581.jpg,a man in a black jacket and leather jacket and black pants is standing on a sidewalk,a man in a beret rides a bicycle down the street,"[""a man in a beret rides a bicycle down the street"", ""a man wearing a beret rides his bicycle on a recreation trail"", ""an old man with a grey beard riding his bike"", ""closeup of a man cycling down a road lined with boulders"", ""man wearing a beret riding a bicycle""]"
2077079696_03380d218b.jpg,a man is standing on a rock overlooking the mountains,a hiker makes his way downhill,"[""a hiker makes his way downhill"", ""a man carying sticks descends a rocky hill"", ""a man is hiking on a mountaintop on a cloudy day"", ""hiker walking along high rocks in front of a blue sky with puffy white clouds"", ""the man in a blue sweater is climbing down the rocks""]"
2078311270_f01c9eaf4c.jpg,a man in a black jacket and hat is standing in front of a tree,two ladies walking on the sidewalk talking to each other,"[""two ladies walking on the sidewalk talking to each other"", ""two women are bundled up walking through town"", ""two women crossing the street on a cold day"", ""two women walking down the street"", ""two women walking near some trees in warm dark colored garments one with a hat one with an upraised collar""]"
2083434441_a93bc6306b.jpg,a man and a woman are standing on a sidewalk,an elderly woman is riding a bicycle in the city as a yellow taxi is about to pass by,"[""an elderly woman is riding a bicycle in the city as a yellow taxi is about to pass by"", ""an elderly woman rides a bicycle along a city street"", ""an older woman with blond hair rides a bicycle down the street"", ""a woman in a grey overcoat rides her bicycle along a street"", ""older woman wearing glassses riding a bicycle with a shopping bag on the handle yellow car is in the background""]"
2084217208_7bd9bc85e5.jpg,a man in a blue jacket and hat is walking down a street,a person in a blue jacket wearing a bicycle helmet is riding a bike,"[""a person in a blue jacket wearing a bicycle helmet is riding a bike"", ""a woman is riding her bicycle"", ""a woman riding a bike in a park"", ""a woman with a blue jacket wears a helmet as she rides a bike"", ""a woman with a helmet riding a bike""]"
2086513494_dbbcb583e7.jpg,a group of people are sitting on a <unk> looking at the camera,a girl in a white coat takes pictures,"[""a girl in a white coat takes pictures"", ""a girl in a white puffy jacket takes a picture"", ""a group of people looking into their cameras"", ""asian woman in white coat takes photo"", ""the woman in the white coat is holding a camera in her hand""]"
2089426086_7acc98a3a8.jpg,a man in a white shirt and black pants and a white shirt is sitting on a wooden wall,a girl in a hooded jacket presents a cake with candles,"[""a girl in a hooded jacket presents a cake with candles"", ""a girl in a hood jacket holds a birthday cake with many candles"", ""a girl in a winter coat with a birthday cake"", ""a girl is holding a birthday cake"", ""a young girl holding a cake with candles dressed in a heavy coat""]"
2096771662_984441d20d.jpg,a man wearing a black hat and hat is standing on a bench,a man looks through his binoculars while another man holds a drink,"[""a man looks through his binoculars while another man holds a drink"", ""a man with a thermos is standing next to a man who is gazing through binoculars"", ""two men are standing together while one looks through binoculars"", ""two men look out as one is holding binoculars"", ""two people standing next to each other with mountains in the distance""]"
2100816230_ff866fb352.jpg,a snowboarder jumps high in the air,a man in yellow jumps with his skis,"[""a man in yellow jumps with his skis"", ""a man in yellow ski jumping over a barrel"", ""a man jumps while snow skiing"", ""a skier catches air over the snow"", ""man skiing over a barrel in a snowy area""]"
2101457132_69c950bc45.jpg,a black dog runs through the water,a black dog is leaping into a creek,"[""a black dog is leaping into a creek"", ""a black dog is leaping over a stream of running water"", ""a black dog jumping off a river bank near a wooded area"", ""a wet black dog jumping into a lake"", ""a wet black dog leaps across a stream""]"
2102360862_264452db8e.jpg,a man and a woman are standing on the beach,a man on the beach is taking a picture of another man,"[""a man on the beach is taking a picture of another man"", ""a man posing for his photo on a rocky beach"", ""a man takes a picture of another man at the beach"", ""man filiming a man with sunglasses at the beach"", ""two men are standing on a rocky shore while one photographs the other""]"
2103568100_5d018c495b.jpg,a white dog is jumping over a stream in the water,a dog in some water enclosed by rocky ledge,"[""a dog in some water enclosed by rocky ledge"", ""a white dog is standing in a pond"", ""a white dog is walking through a river that runs through a rocky landscape"", ""a white dog walks through shallow water in the wilderness"", ""the white dog is wading in the pond atop the mountain""]"
2105756457_a100d8434e.jpg,a man and a woman are sitting on a wooden bench,two children standing under an awning,"[""two children standing under an awning"", ""two kids are playing a game of foosball"", ""two kids in a developing nation are playing a table top game under an awning made from burlap"", ""two men play a game beneath a shade"", ""two young kids are in a hut""]"
2112921744_92bf706805.jpg,a white dog is running through a grassy area,a dog on a green hillside,"[""a dog on a green hillside"", ""a dog standing on the side of a mountain"", ""a dog stands on the side of a grassy cliff"", ""a fluffy white dog looks down a steep grassy embankment"", ""a white dog is standing on a grassy hillside""]"
211295363_49010ca38d.jpg,a boat on a boat in the water,a few boats ride in the water in front of a city skyline,"[""a few boats ride in the water in front of a city skyline"", ""a large boat drives through the harbor"", ""a white boat is cruising near a large city backdrop"", ""small yachts in harbor city in background"", ""there is a white boat in the bay with a city in the background""]"
2120383553_5825333a3f.jpg,a little girl in a pink shirt is climbing a wooden wall,a girl wrings out a wet shirt,"[""a girl wrings out a wet shirt"", ""a girl wearing green twists something in her hands"", ""a little girl in a green outfit wringing out an orange rag"", ""a young girl plays outside"", ""the little girl in the green outfit is playing with a piece of orange material""]"
2120411340_104eb610b1.jpg,a large brown dog is standing on a rocky path,a dog and a cow are on a rocky slope,"[""a dog and a cow are on a rocky slope"", ""a dog and a cow are standing on a hillside"", ""a white dog looks at a nervous cow in a mountain setting"", ""a white dog stands in front of a cow that has its head down and horns directed at the dog"", ""two dogs are in a grassy area""]"
2124040721_bffc0a091a.jpg,a person in a red jacket is sitting on a red mat,an older man with white hair a blue jacket and a bright red hat,"[""an older man with white hair a blue jacket and a bright red hat"", ""an old man wearing a red hat and black raincoat"", ""an old man with white hair in a red hat"", ""a person is a red hat and winter jacket is looking into the distance"", ""a person with gray hair wears a red hat and watches it snow""]"
2128119486_4407061c40.jpg,a young boy with a red shirt is smiling at the camera,a baby eats and has food on his face,"[""a baby eats and has food on his face"", ""a boy with lips messy from eating fruit"", ""a little boy is eating something and got it all over his mouth"", ""a small child with berries all over its mouth"", ""a young brown eyed boy with red syrup on his lips is pouring syrup""]"
2140182410_8e2a06fbda.jpg,a man in a yellow jacket is riding a red sled in the snow,a boy in black winter clothes sits on an inflated sled by a mound of snow,"[""a boy in black winter clothes sits on an inflated sled by a mound of snow"", ""a child rides down the snow in a tube"", ""the kid is on a float in the snow"", ""there is a person sitting on a plastic blow up float in the high piled snow"", ""this person bundled up for the snow slides down the hill on an intertube""]"
2148916767_644ea6a7fa.jpg,a black and white dog is running through the snow,a black and white dog playing in the snow together,"[""a black and white dog playing in the snow together"", ""a black poodle jumping on the head of a white poodle while walking in the snow"", ""black dog jumping over a white dog in a snowy path"", ""two dogs playing in the snow"", ""two poodles are running through the snow""]"
215214751_e913b6ff09.jpg,a boat on a boat in the water,a boat with two fishermen sits peacefully on the lake,"[""a boat with two fishermen sits peacefully on the lake"", ""a silhouette of two men in a boat on a misty lake"", ""two men in a fishing boat on a river enjoy a pleasant morning"", ""two people are in a canoe on a river in misty conditions"", ""two people drift in a small boat on a foggy lake with trees in the background""]"
2160266952_a2ab39191b.jpg,a little boy in a blue shirt is standing next to a red ball,a boy and a girl bouncing on a ball,"[""a boy and a girl bouncing on a ball"", ""the children are wearing black tights while hopping"", ""two children dressed in black bounce on red and green bouncy balls in a garage"", ""two kids are bouncing on colorful balls"", ""two young children bouncing on balls""]"
2162564553_96de62c7e6.jpg,a woman in a bikini is sitting on a rock in front of a waterfall,a man stands at the edge of the water near the rocks,"[""a man stands at the edge of the water near the rocks"", ""a shirtless man in a pink hat is standing on a rocky shore"", ""a shirtless man in a pink hat stands on a rocky shore"", ""a shirtless man with a backpack and a hat is standing on a rocky shoreline"", ""the man in shorts and a hat is standing in the bay beside the ocean""]"
2167644298_100ca79f54.jpg,a man in a leather jacket and hat stands in front of a brick wall,a man dressed in black wearing a hat and glasses in front of a red wall,"[""a man dressed in black wearing a hat and glasses in front of a red wall"", ""a man in a black hat stands in front of a red wall"", ""a man wearing all black and a black hat is smiling"", ""a man with a hat glasses jewelry and a jacket stands against an orange wall"", ""there is a man with glasses and a hat wearing a black suit jacket indoors""]"
2170222061_e8bce4a32d.jpg,a brown and white dog is jumping up to catch a frisbee,a dog biting the tail of a cow,"[""a dog biting the tail of a cow"", ""a dog chasing an animals tail on the grass"", ""a small animal leaps behind a larger animal the larger animal tail obscuring the smaller one face"", ""a small dog chases after a large brown cow"", ""a tan animal is being swatted in the face by a brown and white bull""]"
2176980976_7054c99621.jpg,a group of people are sitting on a snowy mountain,a few people standing on top of a mountain taking pictures,"[""a few people standing on top of a mountain taking pictures"", ""a group of people peering over the edge of a large rocky mountain"", ""several people on top of a mountain look down at the ground"", ""the mountain are light tan in color"", ""three people sitting on a cliff""]"
2182488373_df73c7cc09.jpg,a group of people stand in front of a building,a city street with two ladies that have shopping bags in their hands with a crowd behind them,"[""a city street with two ladies that have shopping bags in their hands with a crowd behind them"", ""a woman in a hat holding a handbag smiles away from another woman wearing sunglasses and holding a shopping bag"", ""people are standing on the hollywood walk of fame"", ""two older women walking down the busy street with shopping bags"", ""two women dressed in leather are standing on a city street""]"
2183227136_8bb657846b.jpg,a man is standing on a dock overlooking the water,a child playing in the beach sand during a sunset,"[""a child playing in the beach sand during a sunset"", ""a child playing in the sand of a beach with the sun low on the horizon"", ""a person on the beach beside the ocean at sunset"", ""image of a sunset at the beach with a kid in the foreground"", ""someone paddles a small boat across a still lake at sunset""]"
2189995738_352607a63b.jpg,two people are playing in the water,at least people swim in shallow water that grows deeps towards a bridge,"[""at least people swim in shallow water that grows deeps towards a bridge"", ""children are playing and swimming in a boy of water with a foot bridge in the background"", ""kids playing in the water in front of a wooden bridge"", ""two children playing in a lake"", ""two children playing in a river near a wooden bridge""]"
219070971_ae43410b9e.jpg,a man in a red shirt is riding a bike on a rocky hill,a dirt biker pushes his motorcycle up a rock while another rider watches,"[""a dirt biker pushes his motorcycle up a rock while another rider watches"", ""a man in red on a dirt bike struggles up a rock while another man in red watches"", ""a man in red pushes his motocross bike up a rock"", ""a man is looking on as another man attempts to climb a small boulder with his dirt bike"", ""a red clad man rides a bike through rocky ground while another man looks on""]"
2192131110_8a40e7c028.jpg,a man in a red shirt is riding a red horse,a lady is swinging and smiling,"[""a lady is swinging and smiling"", ""a person swinging on a swing"", ""kid swinging on a swing"", ""person on swing"", ""this girl is having so much fun on the swing""]"
219301555_17883a51bd.jpg,a man in a wetsuit is riding a large wave,an extremely wet woman is wading in front of a waterfall,"[""an extremely wet woman is wading in front of a waterfall"", ""a woman dressed in shorts and a shirt walking in shallow water in front of a waterfall"", ""a woman wading through a pool in front of a waterfall"", ""the lady is walking through the water"", ""wet woman walking through water near a large waterfall""]"
2194286203_5dc620006a.jpg,two children are playing in the sand,a little girl and boy play in the sand on the beach,"[""a little girl and boy play in the sand on the beach"", ""a young boy and girl play together in the sand"", ""boy and girl make a sand castle"", ""two children build a sand castle on the beach"", ""two kids building a sand castle""]"
2194494220_bb2178832c.jpg,a black dog is jumping over a snow covered hill,a person is skijoring with a dog in the mountains,"[""a person is skijoring with a dog in the mountains"", ""a person skis with their dog"", ""a woman cross country skiing with a brown dog"", ""a woman skiing down a snowy mountain with a brown dog on a lesh running with her"", ""the brown dog pulls a skier across snow covered ground""]"
2196107384_361d73a170.jpg,a man in a blue shirt is riding a bicycle on a skateboard,a man wearing a black hat walks along a road next to a building,"[""a man wearing a black hat walks along a road next to a building"", ""an older man in a long sleeved black shirt is walking down a cobblestone street alone"", ""a old man walks down the uncrowded road"", ""a person walking in front of a building"", ""the man is walking near a brown building""]"
2196316998_3b2d63f01f.jpg,a group of people are standing on a <unk>,a man grabs the end of a set of bagpipes while another man plays,"[""a man grabs the end of a set of bagpipes while another man plays"", ""a man is playing blowing into bagpipes whilst another man tests the tone with an electronic tuner"", ""a man plays a bagpipe while another checks on the instrument"", ""two men are wearing black hats and carrying bagpipes"", ""two men one playing a bagpipe and one adjusting the bagpipe""]"
2196846255_2c1635359a.jpg,a brown dog is running through the water,a dog standing in the shallow part of the ocean while the waves splash around,"[""a dog standing in the shallow part of the ocean while the waves splash around"", ""a dog standing in the water"", ""a wrinkled dog wading in shallow water"", ""the large brown dog is walking through water in the ocean"", ""the large brown dog stands in the choppy water""]"
2197275664_fabcf3424b.jpg,a little girl in a pink shirt is jumping on a red mat,a child riding a scooter indoors,"[""a child riding a scooter indoors"", ""a girl plays on a red scooter"", ""little girl playing on a scooter in her house"", ""the girl is on a red scooter"", ""the little girl is riding her red scooter""]"
2204550058_2707d92338.jpg,a woman in a blue shirt and a white shirt is smiling at the camera,a lady stands in the middle of a crowd wearing white gloves,"[""a lady stands in the middle of a crowd wearing white gloves"", ""a woman tilts her face upward and lifts her white gloved hand"", ""a woman wearing a white glove peers over the crowd"", ""a woman with a white glove and several others"", ""a woman with brown hair wearing white gloves""]"
2206960564_325ed0c7ae.jpg,a white dog is running on the beach,a beige puppy walks across the floor,"[""a beige puppy walks across the floor"", ""a small puppy rungs towards the camera"", ""a white puppy is running on a tiled floor"", ""puppy running on the floor"", ""the white dog ran across the tile floor""]"
2207244634_1db1a1890b.jpg,a boy in a red shirt is jumping on a skateboard,a man wearing a red helmet jumps up while riding a skateboard,"[""a man wearing a red helmet jumps up while riding a skateboard"", ""a young man wearing a red jacket performs a jump on a red skateboard"", ""the helmeted boy is doing a stunt on a skateboard"", ""the young man is skateboarding at a skate park"", ""young man is performing a trick on a skateboard in a park""]"
2208067635_39a03834ca.jpg,a young boy wearing a red shirt climbs a rock face,a girl is climbing a rock while someone is filming her,"[""a girl is climbing a rock while someone is filming her"", ""a little girl is climbing up a rock as her mom shadow is casting over the rock"", ""a small child climbs a large rock while someone casting a shadow takes her picture"", ""a young girl is rock climbing"", ""the long black shadow casts a image on the rock while the young girl climbs the rock""]"
2208310655_a3d83080c5.jpg,two young boys are posing for a picture,a boy is kissing a woman on the cheek next to a girl who is wide eyed and sticking out her tongue,"[""a boy is kissing a woman on the cheek next to a girl who is wide eyed and sticking out her tongue"", ""a mother and two children are posing with funny faces"", ""an adult with two kids one child making a face and the other kissing the adult cheek"", ""boy kissing woman and girl sticking out her tongue"", ""mother with two boys one acting goofy and the other giving her a kiss""]"
2215136723_960edfea49.jpg,a man in a red jacket is jumping over a snow covered hill,a kid walks on a snowy hill with their arms out,"[""a kid walks on a snowy hill with their arms out"", ""a little boy plays in the snow"", ""a toddler in a red jacket is balancing on top of snow"", ""a young child wearing orange balances on a snowy ledge"", ""the little boy in black and orange walks through the snow""]"
2216695423_1362cb25f3.jpg,a brown and white dog is playing with a brown and white dog,a group of large white and orange dogs are in the grass,"[""a group of large white and orange dogs are in the grass"", ""dogs play with stick"", ""four dogs play together outside with sticks"", ""four dogs play with each other and with sticks"", ""the dogs are playing with a stick outside""]"
2218609886_892dcd6915.jpg,a man in a black jacket is sitting on a bench in front of a brick wall,a man is sitting on the floor outside a door and his head on his chin,"[""a man is sitting on the floor outside a door and his head on his chin"", ""a man sits against a yellow wall wearing all black"", ""a man wearing a dark blue hat sits on the ground and leans against a building"", ""man with black hat coat and pants sitting next to the door of a building"", ""the man in the black hat is sitting on the floor beside the green door""]"
2224450291_4c133fabe8.jpg,a man and a woman are sitting on a wooden bench in front of a tree,a man in a tropical enviorment holding a camera to his face,"[""a man in a tropical enviorment holding a camera to his face"", ""a man in blue takes a photo of the person taking a photo of him"", ""a man taking a picture with a silver camera"", ""man in a blue shirt with a camera"", ""the man is outdoors holding a camera""]"
2225231022_1632d0a5aa.jpg,a man in a black jacket and black jacket is standing in front of a brick wall,a man and two women standing by a wood pole in front of steps,"[""a man and two women standing by a wood pole in front of steps"", ""three students standing together in front of a stairway"", ""three young adults look towards the camera in a school setting"", ""two women and a man are all wearing black jackets and smiling"", ""two women and a man smile for the camera""]"
2228022180_9597b2a458.jpg,a group of people are sitting on a bench in front of a brick wall,a bunch of asian children on steps,"[""a bunch of asian children on steps"", ""a large group of asian children sit on or stand near steps"", ""group of children in blue uniforms sitting on steps"", ""little children in school uniforms congregate on the steps"", ""many school children dressed in the same uniform are sitting on stairs""]"
2229179070_dc8ea8582e.jpg,a small dog is jumping over a pole in the grass,a brown dog jumps through three hoops,"[""a brown dog jumps through three hoops"", ""a dog is jumping through hoops held by people"", ""a dog jumps through a black hulahoop"", ""a medium size dog is jumping through hoops which are being held by men"", ""a trainer runs next to his dog as it jumps through multiple hoops""]"
223299142_521aedf9e7.jpg,a man is standing on top of a mountain,a man among steep and snowy mountains,"[""a man among steep and snowy mountains"", ""someone hikes down a steep frozen mountainside"", ""the grass has ice on it and there is a mountain in the background"", ""the man is climbing up a steep snowy mountain"", ""the person is high on a mountain during sunset""]"
2238019823_79318d1f11.jpg,a white dog is jumping over the water,a man surfs by the golden gate bridge on a foggy day,"[""a man surfs by the golden gate bridge on a foggy day"", ""a surfer rides a wave under a red bridge"", ""a surfer by a bridge in foggy conditions"", ""a surfer under a bridge"", ""man surfing under the golden gate bridge on a foggy day""]"
2238759450_6475641bdb.jpg,a man in a blue shirt is sitting on a boat,a curly haired girl is dragging a grey inflatable raft with a red paddle into the water,"[""a curly haired girl is dragging a grey inflatable raft with a red paddle into the water"", ""a girl in a yellow headscarf is pulling a boat to the water"", ""a woman pulls an inflatable boat into the water"", ""a woman pulls her raft into the water"", ""someone is pulling an inflatable boat with an oar in it""]"
2239938351_43c73c887c.jpg,two dogs are playing tug of war,a big black dog carries a blue ball while two corgis run at his side,"[""a big black dog carries a blue ball while two corgis run at his side"", ""a black doberman a brown and white corgi and a black brown and white corgi play with a blue ball on the grass"", ""three dogs one of whom has a blue ball"", ""three dogs on grass one with a blue ball in its mouth"", ""three dogs playing with a blue ball""]"
