image_id,generated_caption,reference_1,all_references
2061144717_5b3a1864f0.jpg,a boy is rollerblading on a skateboard,a man and child stand at the bottom of an outdoor staircase near benches,"[""a man and child stand at the bottom of an outdoor staircase near benches"", ""a man and young boy are standing looking at each other in an outdoor garden area"", ""a man in an ampitheater talking to a boy"", ""a man talks to a boy in a vacant area"", ""the man and the boy are standing at the bottom of the outdoor stairs""]"
2061354254_faa5bd294b.jpg,a boy in a red shirt and blue jeans is running on the grass,a boy hangs from a bar while a man gives him a push,"[""a boy hangs from a bar while a man gives him a push"", ""a little boy being pushed by an older person on playground"", ""a little boy is going down a pulley swing"", ""a man pushes a boy on a zip line"", ""a smiling boy slides down a rope while hanging on""]"
2064790732_219e52e19c.jpg,a group of people walk down a street,a boy without a shirt is running in the street while several people stand behind him,"[""a boy without a shirt is running in the street while several people stand behind him"", ""a little boy dances with a group of people behind him on a city street"", ""a small boy dances on the concrete surrounded by adults"", ""the little boy wearing no shirt is running by a crowd of people"", ""the shirtless little boy is walking around adults""]"
2073105823_6dacade004.jpg,a man is jumping down a railing,a man in a black hoodie and jeans skateboards down a railing,"[""a man in a black hoodie and jeans skateboards down a railing"", ""a man skateboards down a steep railing next to some steps"", ""a person is sliding down a brick rail on a snowboard"", ""a person walks down the brick railing near a set of steps"", ""a snowboarder rides down a handrail without snow""]"
2073964624_52da3a0fc4.jpg,a man wearing a black hat and helmet is riding a bike,a woman in a pink hat and a navy blue coat riding a bicycle,"[""a woman in a pink hat and a navy blue coat riding a bicycle"", ""a woman wearing a pink cap riding a bicycle"", ""a woman wearing black clothes a purple scarf and a pink hat is riding a bike"", ""a woman with glasses and a pink hat rides her bike"", ""the woman is wearing a pink hat and is riding a bike in the park""]"
2075321027_c8fcbaf581.jpg,a young boy rides a bike on the street,a man in a beret rides a bicycle down the street,"[""a man in a beret rides a bicycle down the street"", ""a man wearing a beret rides his bicycle on a recreation trail"", ""an old man with a grey beard riding his bike"", ""closeup of a man cycling down a road lined with boulders"", ""man wearing a beret riding a bicycle""]"
2077079696_03380d218b.jpg,a man is standing on a rock,a hiker makes his way downhill,"[""a hiker makes his way downhill"", ""a man carying sticks descends a rocky hill"", ""a man is hiking on a mountaintop on a cloudy day"", ""hiker walking along high rocks in front of a blue sky with puffy white clouds"", ""the man in a blue sweater is climbing down the rocks""]"
2078311270_f01c9eaf4c.jpg,a boy in a black jacket is standing in front of a tree,two ladies walking on the sidewalk talking to each other,"[""two ladies walking on the sidewalk talking to each other"", ""two women are bundled up walking through town"", ""two women crossing the street on a cold day"", ""two women walking down the street"", ""two women walking near some trees in warm dark colored garments one with a hat one with an upraised collar""]"
2083434441_a93bc6306b.jpg,a man in a black jacket is walking down a street,an elderly woman is riding a bicycle in the city as a yellow taxi is about to pass by,"[""an elderly woman is riding a bicycle in the city as a yellow taxi is about to pass by"", ""an elderly woman rides a bicycle along a city street"", ""an older woman with blond hair rides a bicycle down the street"", ""a woman in a grey overcoat rides her bicycle along a street"", ""older woman wearing glassses riding a bicycle with a shopping bag on the handle yellow car is in the background""]"
2084217208_7bd9bc85e5.jpg,a man in a blue jacket and helmet is riding a bicycle,a person in a blue jacket wearing a bicycle helmet is riding a bike,"[""a person in a blue jacket wearing a bicycle helmet is riding a bike"", ""a woman is riding her bicycle"", ""a woman riding a bike in a park"", ""a woman with a blue jacket wears a helmet as she rides a bike"", ""a woman with a helmet riding a bike""]"
2086513494_dbbcb583e7.jpg,a woman wearing a white hat and black pants is wearing a white hat,a girl in a white coat takes pictures,"[""a girl in a white coat takes pictures"", ""a girl in a white puffy jacket takes a picture"", ""a group of people looking into their cameras"", ""asian woman in white coat takes photo"", ""the woman in the white coat is holding a camera in her hand""]"
2089426086_7acc98a3a8.jpg,two people are standing in front of a door,a girl in a hooded jacket presents a cake with candles,"[""a girl in a hooded jacket presents a cake with candles"", ""a girl in a hood jacket holds a birthday cake with many candles"", ""a girl in a winter coat with a birthday cake"", ""a girl is holding a birthday cake"", ""a young girl holding a cake with candles dressed in a heavy coat""]"
2096771662_984441d20d.jpg,a man and a woman are taking pictures,a man looks through his binoculars while another man holds a drink,"[""a man looks through his binoculars while another man holds a drink"", ""a man with a thermos is standing next to a man who is gazing through binoculars"", ""two men are standing together while one looks through binoculars"", ""two men look out as one is holding binoculars"", ""two people standing next to each other with mountains in the distance""]"
2100816230_ff866fb352.jpg,a man in the yellow jacket is jumping off a ramp,a man in yellow jumps with his skis,"[""a man in yellow jumps with his skis"", ""a man in yellow ski jumping over a barrel"", ""a man jumps while snow skiing"", ""a skier catches air over the snow"", ""man skiing over a barrel in a snowy area""]"
2101457132_69c950bc45.jpg,a black dog is jumping through the water,a black dog is leaping into a creek,"[""a black dog is leaping into a creek"", ""a black dog is leaping over a stream of running water"", ""a black dog jumping off a river bank near a wooded area"", ""a wet black dog jumping into a lake"", ""a wet black dog leaps across a stream""]"
2102360862_264452db8e.jpg,a woman is walking on a beach,a man on the beach is taking a picture of another man,"[""a man on the beach is taking a picture of another man"", ""a man posing for his photo on a rocky beach"", ""a man takes a picture of another man at the beach"", ""man filiming a man with sunglasses at the beach"", ""two men are standing on a rocky shore while one photographs the other""]"
2103568100_5d018c495b.jpg,a white dog is walking through the water,a dog in some water enclosed by rocky ledge,"[""a dog in some water enclosed by rocky ledge"", ""a white dog is standing in a pond"", ""a white dog is walking through a river that runs through a rocky landscape"", ""a white dog walks through shallow water in the wilderness"", ""the white dog is wading in the pond atop the mountain""]"
2105756457_a100d8434e.jpg,a man sits on a bench,two children standing under an awning,"[""two children standing under an awning"", ""two kids are playing a game of foosball"", ""two kids in a developing nation are playing a table top game under an awning made from burlap"", ""two men play a game beneath a shade"", ""two young kids are in a hut""]"
2112921744_92bf706805.jpg,a dog is standing in the grass,a dog on a green hillside,"[""a dog on a green hillside"", ""a dog standing on the side of a mountain"", ""a dog stands on the side of a grassy cliff"", ""a fluffy white dog looks down a steep grassy embankment"", ""a white dog is standing on a grassy hillside""]"
211295363_49010ca38d.jpg,a man <unk> on a boat,a few boats ride in the water in front of a city skyline,"[""a few boats ride in the water in front of a city skyline"", ""a large boat drives through the harbor"", ""a white boat is cruising near a large city backdrop"", ""small yachts in harbor city in background"", ""there is a white boat in the bay with a city in the background""]"
2120383553_5825333a3f.jpg,a baby in a blue shirt is standing in a bathroom,a girl wrings out a wet shirt,"[""a girl wrings out a wet shirt"", ""a girl wearing green twists something in her hands"", ""a little girl in a green outfit wringing out an orange rag"", ""a young girl plays outside"", ""the little girl in the green outfit is playing with a piece of orange material""]"
2120411340_104eb610b1.jpg,two white dogs are running through a grassy area,a dog and a cow are on a rocky slope,"[""a dog and a cow are on a rocky slope"", ""a dog and a cow are standing on a hillside"", ""a white dog looks at a nervous cow in a mountain setting"", ""a white dog stands in front of a cow that has its head down and horns directed at the dog"", ""two dogs are in a grassy area""]"
2124040721_bffc0a091a.jpg,a child wearing a red hat,an older man with white hair a blue jacket and a bright red hat,"[""an older man with white hair a blue jacket and a bright red hat"", ""an old man wearing a red hat and black raincoat"", ""an old man with white hair in a red hat"", ""a person is a red hat and winter jacket is looking into the distance"", ""a person with gray hair wears a red hat and watches it snow""]"
2128119486_4407061c40.jpg,a baby in a blue jacket,a baby eats and has food on his face,"[""a baby eats and has food on his face"", ""a boy with lips messy from eating fruit"", ""a little boy is eating something and got it all over his mouth"", ""a small child with berries all over its mouth"", ""a young brown eyed boy with red syrup on his lips is pouring syrup""]"
2140182410_8e2a06fbda.jpg,a child in winter clothes is sledding down a snowy hill,a boy in black winter clothes sits on an inflated sled by a mound of snow,"[""a boy in black winter clothes sits on an inflated sled by a mound of snow"", ""a child rides down the snow in a tube"", ""the kid is on a float in the snow"", ""there is a person sitting on a plastic blow up float in the high piled snow"", ""this person bundled up for the snow slides down the hill on an intertube""]"
2148916767_644ea6a7fa.jpg,a dog runs through the snow,a black and white dog playing in the snow together,"[""a black and white dog playing in the snow together"", ""a black poodle jumping on the head of a white poodle while walking in the snow"", ""black dog jumping over a white dog in a snowy path"", ""two dogs playing in the snow"", ""two poodles are running through the snow""]"
215214751_e913b6ff09.jpg,a boat on the water,a boat with two fishermen sits peacefully on the lake,"[""a boat with two fishermen sits peacefully on the lake"", ""a silhouette of two men in a boat on a misty lake"", ""two men in a fishing boat on a river enjoy a pleasant morning"", ""two people are in a canoe on a river in misty conditions"", ""two people drift in a small boat on a foggy lake with trees in the background""]"
2160266952_a2ab39191b.jpg,a woman in a green shirt and blue jeans is standing next to a <unk>,a boy and a girl bouncing on a ball,"[""a boy and a girl bouncing on a ball"", ""the children are wearing black tights while hopping"", ""two children dressed in black bounce on red and green bouncy balls in a garage"", ""two kids are bouncing on colorful balls"", ""two young children bouncing on balls""]"
2162564553_96de62c7e6.jpg,a shirtless man standing on a rocky beach,a man stands at the edge of the water near the rocks,"[""a man stands at the edge of the water near the rocks"", ""a shirtless man in a pink hat is standing on a rocky shore"", ""a shirtless man in a pink hat stands on a rocky shore"", ""a shirtless man with a backpack and a hat is standing on a rocky shoreline"", ""the man in shorts and a hat is standing in the bay beside the ocean""]"
2167644298_100ca79f54.jpg,a man in black and hat,a man dressed in black wearing a hat and glasses in front of a red wall,"[""a man dressed in black wearing a hat and glasses in front of a red wall"", ""a man in a black hat stands in front of a red wall"", ""a man wearing all black and a black hat is smiling"", ""a man with a hat glasses jewelry and a jacket stands against an orange wall"", ""there is a man with glasses and a hat wearing a black suit jacket indoors""]"
2170222061_e8bce4a32d.jpg,two dogs are playing in a grassy field,a dog biting the tail of a cow,"[""a dog biting the tail of a cow"", ""a dog chasing an animals tail on the grass"", ""a small animal leaps behind a larger animal the larger animal tail obscuring the smaller one face"", ""a small dog chases after a large brown cow"", ""a tan animal is being swatted in the face by a brown and white bull""]"
2176980976_7054c99621.jpg,a man and woman are standing on top of a mountain,a few people standing on top of a mountain taking pictures,"[""a few people standing on top of a mountain taking pictures"", ""a group of people peering over the edge of a large rocky mountain"", ""several people on top of a mountain look down at the ground"", ""the mountain are light tan in color"", ""three people sitting on a cliff""]"
2182488373_df73c7cc09.jpg,a group of people stand in front of a city street,a city street with two ladies that have shopping bags in their hands with a crowd behind them,"[""a city street with two ladies that have shopping bags in their hands with a crowd behind them"", ""a woman in a hat holding a handbag smiles away from another woman wearing sunglasses and holding a shopping bag"", ""people are standing on the hollywood walk of fame"", ""two older women walking down the busy street with shopping bags"", ""two women dressed in leather are standing on a city street""]"
2183227136_8bb657846b.jpg,a man is standing in the water at night,a child playing in the beach sand during a sunset,"[""a child playing in the beach sand during a sunset"", ""a child playing in the sand of a beach with the sun low on the horizon"", ""a person on the beach beside the ocean at sunset"", ""image of a sunset at the beach with a kid in the foreground"", ""someone paddles a small boat across a still lake at sunset""]"
2189995738_352607a63b.jpg,three children are playing in the water,at least people swim in shallow water that grows deeps towards a bridge,"[""at least people swim in shallow water that grows deeps towards a bridge"", ""children are playing and swimming in a boy of water with a foot bridge in the background"", ""kids playing in the water in front of a wooden bridge"", ""two children playing in a lake"", ""two children playing in a river near a wooden bridge""]"
219070971_ae43410b9e.jpg,a man wearing a red helmet is riding a bike,a dirt biker pushes his motorcycle up a rock while another rider watches,"[""a dirt biker pushes his motorcycle up a rock while another rider watches"", ""a man in red on a dirt bike struggles up a rock while another man in red watches"", ""a man in red pushes his motocross bike up a rock"", ""a man is looking on as another man attempts to climb a small boulder with his dirt bike"", ""a red clad man rides a bike through rocky ground while another man looks on""]"
2192131110_8a40e7c028.jpg,a young boy on a swing,a lady is swinging and smiling,"[""a lady is swinging and smiling"", ""a person swinging on a swing"", ""kid swinging on a swing"", ""person on swing"", ""this girl is having so much fun on the swing""]"
219301555_17883a51bd.jpg,a girl in a swimsuit,an extremely wet woman is wading in front of a waterfall,"[""an extremely wet woman is wading in front of a waterfall"", ""a woman dressed in shorts and a shirt walking in shallow water in front of a waterfall"", ""a woman wading through a pool in front of a waterfall"", ""the lady is walking through the water"", ""wet woman walking through water near a large waterfall""]"
2194286203_5dc620006a.jpg,two children play in the sand,a little girl and boy play in the sand on the beach,"[""a little girl and boy play in the sand on the beach"", ""a young boy and girl play together in the sand"", ""boy and girl make a sand castle"", ""two children build a sand castle on the beach"", ""two kids building a sand castle""]"
2194494220_bb2178832c.jpg,two people stand on a snowy hill,a person is skijoring with a dog in the mountains,"[""a person is skijoring with a dog in the mountains"", ""a person skis with their dog"", ""a woman cross country skiing with a brown dog"", ""a woman skiing down a snowy mountain with a brown dog on a lesh running with her"", ""the brown dog pulls a skier across snow covered ground""]"
2196107384_361d73a170.jpg,two men are walking in front of a building,a man wearing a black hat walks along a road next to a building,"[""a man wearing a black hat walks along a road next to a building"", ""an older man in a long sleeved black shirt is walking down a cobblestone street alone"", ""a old man walks down the uncrowded road"", ""a person walking in front of a building"", ""the man is walking near a brown building""]"
2196316998_3b2d63f01f.jpg,a man in uniform is playing bagpipes,a man grabs the end of a set of bagpipes while another man plays,"[""a man grabs the end of a set of bagpipes while another man plays"", ""a man is playing blowing into bagpipes whilst another man tests the tone with an electronic tuner"", ""a man plays a bagpipe while another checks on the instrument"", ""two men are wearing black hats and carrying bagpipes"", ""two men one playing a bagpipe and one adjusting the bagpipe""]"
2196846255_2c1635359a.jpg,a brown dog is running through the water,a dog standing in the shallow part of the ocean while the waves splash around,"[""a dog standing in the shallow part of the ocean while the waves splash around"", ""a dog standing in the water"", ""a wrinkled dog wading in shallow water"", ""the large brown dog is walking through water in the ocean"", ""the large brown dog stands in the choppy water""]"
2197275664_fabcf3424b.jpg,a little boy in a red shirt is playing with a red toy,a child riding a scooter indoors,"[""a child riding a scooter indoors"", ""a girl plays on a red scooter"", ""little girl playing on a scooter in her house"", ""the girl is on a red scooter"", ""the little girl is riding her red scooter""]"
2204550058_2707d92338.jpg,a woman in a blue shirt is smiling,a lady stands in the middle of a crowd wearing white gloves,"[""a lady stands in the middle of a crowd wearing white gloves"", ""a woman tilts her face upward and lifts her white gloved hand"", ""a woman wearing a white glove peers over the crowd"", ""a woman with a white glove and several others"", ""a woman with brown hair wearing white gloves""]"
2206960564_325ed0c7ae.jpg,a white dog is running with a stick in its mouth,a beige puppy walks across the floor,"[""a beige puppy walks across the floor"", ""a small puppy rungs towards the camera"", ""a white puppy is running on a tiled floor"", ""puppy running on the floor"", ""the white dog ran across the tile floor""]"
2207244634_1db1a1890b.jpg,a boy in a red shirt is jumping off a ramp,a man wearing a red helmet jumps up while riding a skateboard,"[""a man wearing a red helmet jumps up while riding a skateboard"", ""a young man wearing a red jacket performs a jump on a red skateboard"", ""the helmeted boy is doing a stunt on a skateboard"", ""the young man is skateboarding at a skate park"", ""young man is performing a trick on a skateboard in a park""]"
2208067635_39a03834ca.jpg,a person wearing a red shirt is jumping off a rock,a girl is climbing a rock while someone is filming her,"[""a girl is climbing a rock while someone is filming her"", ""a little girl is climbing up a rock as her mom shadow is casting over the rock"", ""a small child climbs a large rock while someone casting a shadow takes her picture"", ""a young girl is rock climbing"", ""the long black shadow casts a image on the rock while the young girl climbs the rock""]"
2208310655_a3d83080c5.jpg,three children are posing for a picture,a boy is kissing a woman on the cheek next to a girl who is wide eyed and sticking out her tongue,"[""a boy is kissing a woman on the cheek next to a girl who is wide eyed and sticking out her tongue"", ""a mother and two children are posing with funny faces"", ""an adult with two kids one child making a face and the other kissing the adult cheek"", ""boy kissing woman and girl sticking out her tongue"", ""mother with two boys one acting goofy and the other giving her a kiss""]"
2215136723_960edfea49.jpg,a snowboarder wearing a red jacket and blue pants is standing in the snow,a kid walks on a snowy hill with their arms out,"[""a kid walks on a snowy hill with their arms out"", ""a little boy plays in the snow"", ""a toddler in a red jacket is balancing on top of snow"", ""a young child wearing orange balances on a snowy ledge"", ""the little boy in black and orange walks through the snow""]"
2216695423_1362cb25f3.jpg,three dogs are playing together,a group of large white and orange dogs are in the grass,"[""a group of large white and orange dogs are in the grass"", ""dogs play with stick"", ""four dogs play together outside with sticks"", ""four dogs play with each other and with sticks"", ""the dogs are playing with a stick outside""]"
2218609886_892dcd6915.jpg,a man is sitting on a cellphone,a man is sitting on the floor outside a door and his head on his chin,"[""a man is sitting on the floor outside a door and his head on his chin"", ""a man sits against a yellow wall wearing all black"", ""a man wearing a dark blue hat sits on the ground and leans against a building"", ""man with black hat coat and pants sitting next to the door of a building"", ""the man in the black hat is sitting on the floor beside the green door""]"
2224450291_4c133fabe8.jpg,a man and woman sit on a cellphone,a man in a tropical enviorment holding a camera to his face,"[""a man in a tropical enviorment holding a camera to his face"", ""a man in blue takes a photo of the person taking a photo of him"", ""a man taking a picture with a silver camera"", ""man in a blue shirt with a camera"", ""the man is outdoors holding a camera""]"
2225231022_1632d0a5aa.jpg,a woman in a pink hat and a woman wearing a pink hat,a man and two women standing by a wood pole in front of steps,"[""a man and two women standing by a wood pole in front of steps"", ""three students standing together in front of a stairway"", ""three young adults look towards the camera in a school setting"", ""two women and a man are all wearing black jackets and smiling"", ""two women and a man smile for the camera""]"
2228022180_9597b2a458.jpg,a group of children are sitting on a bench,a bunch of asian children on steps,"[""a bunch of asian children on steps"", ""a large group of asian children sit on or stand near steps"", ""group of children in blue uniforms sitting on steps"", ""little children in school uniforms congregate on the steps"", ""many school children dressed in the same uniform are sitting on stairs""]"
2229179070_dc8ea8582e.jpg,a dog is jumping over a ramp,a brown dog jumps through three hoops,"[""a brown dog jumps through three hoops"", ""a dog is jumping through hoops held by people"", ""a dog jumps through a black hulahoop"", ""a medium size dog is jumping through hoops which are being held by men"", ""a trainer runs next to his dog as it jumps through multiple hoops""]"
223299142_521aedf9e7.jpg,a man is standing on top of a mountain,a man among steep and snowy mountains,"[""a man among steep and snowy mountains"", ""someone hikes down a steep frozen mountainside"", ""the grass has ice on it and there is a mountain in the background"", ""the man is climbing up a steep snowy mountain"", ""the person is high on a mountain during sunset""]"
2238019823_79318d1f11.jpg,a man is surfing on a surfboard,a man surfs by the golden gate bridge on a foggy day,"[""a man surfs by the golden gate bridge on a foggy day"", ""a surfer rides a wave under a red bridge"", ""a surfer by a bridge in foggy conditions"", ""a surfer under a bridge"", ""man surfing under the golden gate bridge on a foggy day""]"
2238759450_6475641bdb.jpg,a girl in a pink shirt is riding a horse,a curly haired girl is dragging a grey inflatable raft with a red paddle into the water,"[""a curly haired girl is dragging a grey inflatable raft with a red paddle into the water"", ""a girl in a yellow headscarf is pulling a boat to the water"", ""a woman pulls an inflatable boat into the water"", ""a woman pulls her raft into the water"", ""someone is pulling an inflatable boat with an oar in it""]"
2239938351_43c73c887c.jpg,two dogs play together,a big black dog carries a blue ball while two corgis run at his side,"[""a big black dog carries a blue ball while two corgis run at his side"", ""a black doberman a brown and white corgi and a black brown and white corgi play with a blue ball on the grass"", ""three dogs one of whom has a blue ball"", ""three dogs on grass one with a blue ball in its mouth"", ""three dogs playing with a blue ball""]"
224369028_b1ac40d1fa.jpg,two children are playing in a fountain,a little blonde girl is standing in front of a water fountain,"[""a little blonde girl is standing in front of a water fountain"", ""a young blond girl standing in front of a large fenced in fountain"", ""a young girl standing in front of a fountain"", ""a young in a white dress standing in front of a fence and fountain"", ""the little girl in a white dress is standing in front of the large park fountain""]"
2247889670_413db8094b.jpg,a dog running through the water,a man and a dog running across shallow water on a beach,"[""a man and a dog running across shallow water on a beach"", ""a man and his dog walk on the ice of a frozen pond"", ""a man dressed in winter clothes is on the beach wiht a dog"", ""a man in a brown jacket is running on a sandy bay towards a dog that is in turn running towards him"", ""the backview of a man dressed up in a jacket and a dog running towards him""]"
2248487950_c62d0c81a9.jpg,a man in a black jacket and a woman wearing a black jacket,a man and a woman wait to cross a street,"[""a man and a woman wait to cross a street"", ""a man talks on his cellphone and another man rides a wheelchair"", ""a woman crosses the street near a man who is on his cellphone"", ""a woman in a coat and a man in a tracksuit talking on a phone cross the street"", ""a woman tries to cross the road before a man on a red scooter""]"
2251747182_6b67a3ab8b.jpg,the basketball player has the ball,a boy playing basketball in a gym,"[""a boy playing basketball in a gym"", ""a young boy holding a basketball about to shoot"", ""a young boy playing basketball is getting ready to take a shot"", ""the boy in the white jersey is dribbling the orange wizards basketball"", ""the little boy in the red shorts is going to shoot a basket""]"
2256133102_e2c8314ecb.jpg,a man is standing on a cliff overlooking the ocean,a man in blue pants repels off a cliff over water,"[""a man in blue pants repels off a cliff over water"", ""a man is hanging by a line off a cliff above water"", ""an individual rappelling down a cliff towards the water"", ""a person hangs from a rope on a cliff"", ""someone dangles on a rope from a rocky cliff over the ocean""]"
2265096094_8cc34d669c.jpg,three children are riding a <unk>,a donkey pulling a cart with a boy in it takes a brake,"[""a donkey pulling a cart with a boy in it takes a brake"", ""a donkey pulling a car with a man on it"", ""a mule is carring a man in a cart next to some palm trees"", ""a mule pulling a carriage with a man inside along a dirt path"", ""a person is pulled in a cart by a donkey""]"
226607225_44d696db6b.jpg,a man is surfing in the ocean,a green fish is jumping out of water,"[""a green fish is jumping out of water"", ""a large fish breaching the water surface"", ""a large green and blue fish leaps from the water"", ""a large green fish jumps out of the water"", ""the large green fish is jumping out of the water""]"
2271755053_e1b1ec8442.jpg,a young boy plays basketball,a boy with red shorts is holding a basketball in a basketball court,"[""a boy with red shorts is holding a basketball in a basketball court"", ""a young boy is playing basketball in an official game"", ""the boy is playing basketball"", ""the boy runs with the basketball while looking up"", ""the children are playing basketball indoors""]"
2274992140_bb9e868bb8.jpg,two children are playing together,an older child watching a toddler play with a long spring inside a house,"[""an older child watching a toddler play with a long spring inside a house"", ""a young child plays with a slinky in the family room while an older sibling watches"", ""two little children and one is playing with a slinky"", ""two young children are playing in the living room with some toys"", ""two young children playing in front of a couch""]"
2280525192_81911f2b00.jpg,a dog with a red collar is running through a field,a brown and black dog jumping through a field of long blades of grass,"[""a brown and black dog jumping through a field of long blades of grass"", ""a dog runs through the tall grass"", ""a dog wearing a red harness runs across a field"", ""black and brown dog with red harness in high grass"", ""dog running through the weeds""]"
2283966256_70317e1759.jpg,a dog in the water,a brown dog walks on the rocks near a river,"[""a brown dog walks on the rocks near a river"", ""a dog is walking through some gravel beside a river"", ""a dog with a snub nose smells for somthing on a riverbank"", ""a large brown dog is walking along side a river"", ""a large tan bulldog walking along the rocky shore of a small stream""]"
2285570521_05015cbf4b.jpg,a skier is skiing down a snowy hill,a cross country skier has left a trail behind him as he makes his way through the snow,"[""a cross country skier has left a trail behind him as he makes his way through the snow"", ""a lone skier walking cross a snowy bank with trees in the background"", ""a man is hiking on a snow covered trail"", ""a man is skiing down a snowy hill while he casts a long shadow"", ""the skier moves down the hill on a beautiful day""]"
2288099178_41091aa00c.jpg,a young boy wearing a black and white helmet is jumping,children skating while people watch on the side,"[""children skating while people watch on the side"", ""two boys ice skate with other people"", ""two boys on ice skates race on an outdoor ice rink"", ""two boys race on ice skates while others watch"", ""two children are skating quickly on ice""]"
2289068031_fe26990183.jpg,a group of people are playing on a dirt track,a motocross rider rides in the air over a bar,"[""a motocross rider rides in the air over a bar"", ""a motorbike jumping a pole"", ""a person is jumping a motorcycle over a pole while camera men film"", ""a professional dirt biker doing stunts while being videotaped"", ""man on a motorcycle performing a trick high in the air""]"
2292406847_f366350600.jpg,a man in a boat on the water,a man in a rowboat is rowing across blue water,"[""a man in a rowboat is rowing across blue water"", ""a man is rowing in a small boat called neptuno"", ""a man rows his boat below"", ""man rowing a boat"", ""the fisherman paddles in his to a new spot""]"
2295216243_0712928988.jpg,a group of people stand in front of a crowd,a girl dances with adults in the sand,"[""a girl dances with adults in the sand"", ""a group of people dancing on a beach in front of a truck"", ""friends and family dance on a beach by their vehicles"", ""many people dancing in a sandy desert"", ""several people are dancing in some sand""]"
2295750198_6d152d7ceb.jpg,a child is walking along a sandy path,a girl is standing on one leg in the middle of the field,"[""a girl is standing on one leg in the middle of the field"", ""a girl with her leg out on a lawn"", ""a little girl kicks into the air"", ""a warmly dressed girl kicks up her leg outdoors"", ""person walking in the field""]"
229862312_1a0ba19dab.jpg,two dogs are playing in the grass,a brown puppy is laying on its back in the grass,"[""a brown puppy is laying on its back in the grass"", ""a dog lays down in the long green grass"", ""a dog rolling in the grass"", ""a dog rolls in the grass"", ""a golden dog is laying on its back in the grass""]"
2300168895_a9b83e16fc.jpg,the brown dog is running through the grass,a brown dog laying in the grass with a white chew toy,"[""a brown dog laying in the grass with a white chew toy"", ""a brown dog lying in the grass playing with a white rag"", ""a brown dog sitting on grass"", ""a dog sitting on grass"", ""orange dog with knotted white rag on grass""]"
2301525531_edde12d673.jpg,a black and white dog is running through the snow,a black and white dog is jumping in the snow at a park,"[""a black and white dog is jumping in the snow at a park"", ""a black and white dog running in a snowy park"", ""a black and white dog runs over snow by a tree and bench"", ""a small white and black dog jumping in the snow"", ""black and white dog running in the snow""]"
2306674172_dc07c7f847.jpg,a boy is skateboarding down a handrail,a boy in a blue shirt jumps down stairs on a skateboard,"[""a boy in a blue shirt jumps down stairs on a skateboard"", ""a man flies through the air on his skateboard above a white staircase"", ""a skateboarder jumps his board down a flight of stairs"", ""a skateboarder sails over white steps"", ""skateboarder jumping down stairs of building""]"
2307118114_c258e3a47e.jpg,a man wearing glasses,a man in a black cap and shirt smiling while holding a white grey and black rectangular object,"[""a man in a black cap and shirt smiling while holding a white grey and black rectangular object"", ""a man smiles and poses with a product he appears to be trying to sell"", ""a man wearing a black shirt and baseball cap smiling"", ""the man is wearing a black shirt and hat and smiling"", ""there is a man with a black shirt and a black hat smiling""]"
2308271254_27fb466eb4.jpg,two dogs play in the water,a grey dog chasing a brown dog in shallow water,"[""a grey dog chasing a brown dog in shallow water"", ""a small black dog chasing a small fluffy brown dog just above water"", ""two dogs moving through water close to the shore"", ""two dogs playing in a lake"", ""two dogs playing on the shore""]"
2308978137_bfe776d541.jpg,a group of people stand in a field,a crowd of boys riding a vehicle,"[""a crowd of boys riding a vehicle"", ""a large group of people wearing similar clothing riding a single vehicle"", ""almost dozen people are riding on the outside of a cart down a road"", ""a vehicle crowded with people"", ""many young men with backpacks are clinging to and riding on a vehicle""]"
2309860995_c2e2a0feeb.jpg,a man and woman are standing in a subway,a woman in a black overcoat and red hair with man in white walking behind her,"[""a woman in a black overcoat and red hair with man in white walking behind her"", ""a woman wearing a black coat and sunglasses is standing in front of a man walking away with a backpack"", ""a woman wears sunglasses and a black coat as she walks"", ""there is a woman in a black jacket and sunglasses and a man in a white shirt with his back turned"", ""the woman in the dark coat is facing the camera while the man in the blue shirt faces away""]"
2310126952_7dc86d88f6.jpg,a group of people are pulling a sled in the snow,a dog sled team seen from behind,"[""a dog sled team seen from behind"", ""a group of dogs harnessed together to pull something in the snow"", ""a sled dog team running from the perspective of the rider"", ""a sled dog team works hard on this snowy trail"", ""several dogs in the snow all harnessed in a line""]"
2311690895_0d6efe11c8.jpg,a brown dog is carrying a stick in its mouth,a brown dog looks up while a person fingers are in its mouth,"[""a brown dog looks up while a person fingers are in its mouth"", ""a dog bites someone finger"", ""a dog is chewing on someone finger"", ""a person has his or her hands in a dog mouth"", ""a person touches a dog tooth""]"
2317714088_bcd081f926.jpg,three people are standing in the snow,a person has just thrown a snowball and hit someone in the back,"[""a person has just thrown a snowball and hit someone in the back"", ""people outside a house in snow"", ""people stand outside a house"", ""several people standing in front of a pile of snow in front of a house with one person shoveling"", ""some people are gathered by a mound of snow outside a house""]"
2333288869_8c01e4c859.jpg,a man and woman are playing in the ocean,a boy and a woman walk into the ocean,"[""a boy and a woman walk into the ocean"", ""a toppless woman holds hr naked child hand while they stand in the ocean waves"", ""a woman and a naked child wade into the ocean"", ""a woman holds a baby hand and walks in the water"", ""a woman in bikini bottoms stands in the surf holding the hand of a naked baby""]"
